33f95a,::1,GET,http://localhost:8002/facture/1,1700412592,,200
ca6fc4,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412599,,200
df5aec,::1,GET,http://localhost:8002/facture/1,1700412653,,200
219a09,::1,GET,http://localhost:8002/facture/1,1700412663,,200
9ecb3a,::1,GET,http://localhost:8002/facture/1,1700412724,,200
23645d,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412736,,200
d49f6a,::1,GET,http://localhost:8002/facture/1/sendPdfByEmail,1700412760,,303
6c6e5a,::1,GET,http://localhost:8002/facture/1,1700412763,,200
a12362,::1,GET,http://localhost:8002/facture/1,1700412844,,200
ba2009,::1,GET,http://localhost:8002/facture/1,1700412859,,200
1174a5,::1,GET,http://localhost:8002/facture/1,1700412925,,200
8953e9,::1,GET,http://localhost:8002/facture/1/generatePdf,1700412933,,200
52a0bd,::1,GET,http://localhost:8002/facture/1/generatePdf,1700413013,,200
ec1d94,::1,GET,http://localhost:8002/facture/2/generatePdf,1700413043,c790d0,500
c790d0,::1,GET,http://localhost:8002/facture/2/generatePdf,1700413043,,500
ff33d4,::1,GET,http://localhost:8002/facture/2/generatePdf,1700413073,614752,500
614752,::1,GET,http://localhost:8002/facture/2/generatePdf,1700413073,,500
c79891,::1,GET,http://localhost:8002/facture/2/generatePdf,1700413145,,200
086fcb,::1,GET,http://localhost:8002/facture/1/generatePdf,1700413181,,200
f25287,::1,GET,http://localhost:8002/facture/1/generatePdf,1700413285,,200
12ae2e,::1,GET,http://localhost:8002/facture/2/generatePdf,1700413299,,200
8f096e,::1,GET,http://localhost:8002/facture/1/,1700413312,,301
e338d7,::1,GET,http://localhost:8002/facture/1,1700413315,,200
ec9a7a,::1,GET,http://localhost:8002/facture/1/sendPdfByEmail,1700413333,,303
214dec,::1,GET,http://localhost:8002/facture/1,1700413335,,200
de1802,::1,GET,http://localhost:8002/facture/2,1700413354,,200
e7a416,::1,GET,http://localhost:8002/facture/2,1700413525,,200
ef87c3,::1,GET,http://localhost:8002/facture/2/generatePdf,1700413538,,200
614389,::1,GET,http://localhost:8002/facture/2/sendPdfByEmail,1700413598,,303
bbcfd9,::1,GET,http://localhost:8002/facture/2,1700413602,,200
c93b3c,::1,GET,http://localhost:8002/client/,1700413644,,200
969936,::1,GET,http://localhost:8002/client/1/edit,1700413655,,200
592e3e,::1,POST,http://localhost:8002/client/1/edit,1700413673,,303
74a460,::1,GET,http://localhost:8002/client/,1700413675,,200
84d18b,::1,GET,http://localhost:8002/facture/,1700413689,,200
53b1c5,::1,GET,http://localhost:8002/facture/1,1700413699,,200
bf106d,::1,GET,http://localhost:8002/facture/1/sendPdfByEmail,1700413715,,303
d09845,::1,GET,http://localhost:8002/facture/1,1700413719,,200
d0e0f5,::1,GET,http://localhost:8002/client/,1700414032,,200
5e4f28,::1,GET,http://localhost:8002/apps/todolist,1700414051,,200
80cfed,::1,GET,http://localhost:8002/apps/notes,1700414065,,200
f55b89,::1,GET,http://localhost:8002/users/profile,1700414076,,200
705486,::1,GET,http://localhost:8002/elements/alerts,1700414100,,200
eff011,::1,GET,http://localhost:8002/font-icons,1700414117,,200
4baced,::1,GET,http://localhost:8002/datatables/advanced,1700414133,,200
55ccc8,::1,GET,http://localhost:8002/datatables/basic,1700414146,,200
ec0c6d,::1,GET,http://localhost:8002/components/notifications,1700414172,,200
7264f1,::1,GET,http://localhost:8002/apps/invoice/list,1700414228,,200
87cc63,::1,GET,http://localhost:8002/apps/scrumboard,1700414264,,200
001611,::1,GET,http://localhost:8002/font-icons,1700414276,,200
018aca,::1,GET,http://localhost:8002/facture/,1700414565,,200
e6e3f5,::1,GET,http://localhost:8002/facture/,1700414756,,200
ce1b4e,::1,GET,http://localhost:8002/facture/,1700414787,,200
682fce,::1,GET,http://localhost:8002/facture/,1700414831,,200
27a5c5,::1,GET,http://localhost:8002/facture/,1700414857,,200
55e4ef,::1,GET,http://localhost:8002/facture/,1700415110,,200
f51dcf,::1,GET,http://localhost:8002/font-icons,1700415143,,200
17a72d,::1,GET,http://localhost:8002/facture/,1700415146,,200
6f7358,::1,GET,http://localhost:8002/facture/,1700415239,,200
0072e2,::1,GET,http://localhost:8002/facture/,1700415338,,200
2c54b7,::1,GET,http://localhost:8002/facture/,1700415379,,200
f4489b,::1,GET,http://localhost:8002/client/,1700415391,,200
b68cdb,::1,GET,http://localhost:8002/client/,1700415444,,200
26339b,::1,GET,http://localhost:8002/client/,1700415524,,200
69a266,::1,GET,http://localhost:8002/client/,1700415590,,200
87be5a,::1,GET,http://localhost:8002/client/,1700415608,,200
75169e,::1,GET,http://localhost:8002/client/1,1700415837,,200
f6ec58,::1,GET,http://localhost:8002/client/1/edit,1700415849,,200
684b47,::1,GET,http://localhost:8002/client/,1700415920,,200
53a681,::1,GET,http://localhost:8002/client/getClientFacture/1,1700415938,,200
7d081f,::1,GET,http://localhost:8002/client/getClientFacture/1,1700416041,,200
27a1c0,::1,GET,http://localhost:8002/client/getClientFacture/1,1700416091,,200
26b297,::1,GET,http://localhost:8002/client/getClientFacture/1,1700416119,,200
bc33a9,::1,GET,http://localhost:8002/produit/,1700416137,,200
827d5f,::1,GET,http://localhost:8002/produit/,1700449449,,200
cab799,::1,GET,http://localhost:8002/produit/,1700449465,,200
417e5f,::1,GET,http://localhost:8002/client/,1700449484,,200
f2e060,::1,GET,http://localhost:8002/produit/,1700449500,,200
dec6ce,::1,GET,http://localhost:8002/facture/,1700449510,,200
856bcc,::1,GET,http://localhost:8002/service/,1700449524,,200
24d90e,::1,GET,http://localhost:8002/service/,1700449671,,200
7e8735,::1,GET,http://localhost:8002/service/,1700449683,,200
fd432a,::1,GET,http://localhost:8002/produit/,1700449714,,200
9c8207,::1,GET,http://localhost:8002/facture/,1700449726,,200
3ce82f,::1,GET,http://localhost:8002/components/cards,1700449746,,200
fc6fa4,::1,GET,http://localhost:8002/components/pricing-table,1700449810,,200
c0bc76,::1,GET,http://localhost:8002/apps/scrumboard,1700449838,,200
4e3675,::1,GET,http://localhost:8002/apps/chat,1700449857,,200
0a0f72,::1,GET,http://localhost:8002/pages/knowledge-base,1700449874,,200
c1665d,::1,GET,http://localhost:8002/tables,1700449983,,200
6f8d71,::1,GET,http://localhost:8002/service/,1700450076,,200
f88224,::1,GET,http://localhost:8002/service/,1700450103,,200
a4f5b0,::1,GET,http://localhost:8002/service/,1700450199,,200
efbff9,::1,GET,http://localhost:8002/service/,1700450398,,200
873b1d,::1,GET,http://localhost:8002/service/,1700450424,,200
c75669,::1,GET,http://localhost:8002/service/,1700450453,,200
63eb6d,::1,GET,http://localhost:8002/service/,1700450479,,200
246444,::1,GET,http://localhost:8002/service/3,1700450488,,200
6b6274,::1,GET,http://localhost:8002/facture/indexService,1700450500,,200
de316e,::1,GET,http://localhost:8002/,1700456621,,200
97dae3,::1,POST,http://localhost:8002/,1700456644,,302
270f6f,::1,GET,http://localhost:8002/client/,1700456645,,200
cf276a,::1,GET,http://localhost:8002/produit/,1700456669,,200
46643d,::1,GET,http://localhost:8002/facture/,1700456677,,200
40d630,::1,GET,http://localhost:8002/service/,1700456687,,200
d5f3db,::1,GET,http://localhost:8002/facture/indexService,1700456695,,200
e06aea,::1,GET,http://localhost:8002/facture/2,1700456715,,200
f21378,::1,GET,http://localhost:8002/facture/indexService,1700456831,,200
969b6d,::1,GET,http://localhost:8002/facture/indexService,1700456850,,200
4cb09b,::1,GET,http://localhost:8002/list_users,1700456867,,200
9ad4ec,::1,GET,http://localhost:8002/profile_user/1,1700456920,,200
4101ca,::1,GET,http://localhost:8002/1/edit_user,1700456932,,200
96180b,::1,POST,http://localhost:8002/1/edit_user,1700456962,,422
a989b2,::1,GET,http://localhost:8002/list_users,1700456982,,200
25ec78,::1,GET,http://localhost:8002/profile_user/1,1700456989,,200
c03d39,::1,GET,http://localhost:8002/1/edit_user,1700457000,,200
afb971,::1,POST,http://localhost:8002/1/edit_user,1700457018,,422
eaffbe,::1,POST,http://localhost:8002/1/edit_user,1700457205,,422
8a00d8,::1,GET,http://localhost:8002/1/edit_user,1700457987,,200
45c26d,::1,POST,http://localhost:8002/1/edit_user,1700458016,,303
6f6814,::1,GET,http://localhost:8002/profile_user/1,1700458018,,200
46cd7e,::1,GET,http://localhost:8002/profile_user/1?role=ROLE_RECEPTION,1700458034,,200
bc51a0,::1,GET,http://localhost:8002/1/reset_password,1700458049,,200
256d52,::1,GET,http://localhost:8002/profile_user/1,1700458061,,200
029b9b,::1,GET,http://localhost:8002/profile_user/1?role=ROLE_RECEPTION,1700458073,,200
11a3f7,::1,GET,http://localhost:8002/profile_user/1?role=ROLE_ADMIN,1700458116,305d0d,500
305d0d,::1,GET,http://localhost:8002/profile_user/1?role=ROLE_ADMIN,1700458117,,500
c5e9ee,::1,GET,http://localhost:8002/profile_user/1?role=ROLE_ADMIN,1700458154,,200
4d515c,::1,GET,http://localhost:8002/1/reset_password,1700458172,,200
2b98cd,::1,POST,http://localhost:8002/1/reset_password,1700458203,,303
ca7387,::1,GET,http://localhost:8002/list_users,1700458205,,200
92f78f,::1,GET,http://localhost:8002/profile_user/2,1700458287,42048a,500
42048a,::1,GET,http://localhost:8002/profile_user/2,1700458287,,500
0e8b7b,::1,GET,http://localhost:8002/profile_user/2,1700458332,ea496d,500
ea496d,::1,GET,http://localhost:8002/profile_user/2,1700458332,,500
20355a,::1,GET,http://localhost:8002/profile_user/2,1700458370,,200
062e91,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700458442,,200
5f0073,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700458499,,200
9d95df,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700458508,,200
4cec2f,::1,GET,http://localhost:8002/profile_user/2,1700459138,d9f205,500
d9f205,::1,GET,http://localhost:8002/profile_user/2,1700459138,,500
70ea6b,::1,GET,http://localhost:8002/profile_user/2,1700459170,5a38ae,500
5a38ae,::1,GET,http://localhost:8002/profile_user/2,1700459170,,500
c40478,::1,GET,http://localhost:8002/profile_user/2,1700459196,,200
b0c310,::1,GET,http://localhost:8002/profile_user/2,1700459350,,200
2e861c,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700459396,,200
3be355,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700459432,,200
854590,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700459444,,200
1a8a04,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700459496,,200
78a2f6,::1,GET,http://localhost:8002/profile_user/2,1700459507,,200
94f9bf,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700459519,,200
f8080a,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700459547,,200
81efa8,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700459559,,200
16c86e,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700459630,,200
617ea1,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700459639,,200
1ceda7,::1,GET,http://localhost:8002/profile_user/2,1700459814,3abe15,500
3abe15,::1,GET,http://localhost:8002/profile_user/2,1700459815,,500
a2f409,::1,GET,http://localhost:8002/profile_user/2,1700459841,fe66df,500
fe66df,::1,GET,http://localhost:8002/profile_user/2,1700459841,,500
34d3f2,::1,GET,http://localhost:8002/profile_user/2,1700459900,4916b9,500
4916b9,::1,GET,http://localhost:8002/profile_user/2,1700459900,,500
1d853b,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700460033,692852,500
692852,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700460033,,500
f26187,::1,GET,http://localhost:8002/profile_user/2,1700460052,9b2e5f,500
9b2e5f,::1,GET,http://localhost:8002/profile_user/2,1700460052,,500
d328fa,::1,GET,http://localhost:8002/profile_user/2,1700460122,637ad8,500
637ad8,::1,GET,http://localhost:8002/profile_user/2,1700460122,,500
7414eb,::1,GET,http://localhost:8002/logout,1700460144,,302
b080c9,::1,GET,http://localhost:8002/,1700460146,,200
563d25,::1,POST,http://localhost:8002/,1700460170,,302
c5444b,::1,GET,http://localhost:8002/client/,1700460172,,200
4aeab9,::1,GET,http://localhost:8002/profile_user/2,1700460209,,200
9eac3e,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700460220,e97f2c,500
e97f2c,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700460220,,500
2d12c5,::1,GET,http://localhost:8002/profile_user/2,1700460252,f2e3b8,500
f2e3b8,::1,GET,http://localhost:8002/profile_user/2,1700460252,,500
c45978,::1,GET,http://localhost:8002/profile_user/2,1700460254,e82f9f,500
e82f9f,::1,GET,http://localhost:8002/profile_user/2,1700460254,,500
4efbec,::1,GET,http://localhost:8002/logout,1700460262,,302
d8eedb,::1,GET,http://localhost:8002/,1700460263,,200
e8791f,::1,POST,http://localhost:8002/,1700460275,,302
d6c84c,::1,GET,http://localhost:8002/client/,1700460276,,200
c15ef7,::1,GET,http://localhost:8002/client/,1700460351,,200
3b1b66,::1,GET,http://localhost:8002/list_users,1700460359,,200
d38f71,::1,GET,http://localhost:8002/profile_user/2,1700460413,ed3ffc,500
ed3ffc,::1,GET,http://localhost:8002/profile_user/2,1700460413,,500
f917b2,::1,GET,http://localhost:8002/profile_user/2,1700460502,,200
235d4f,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700460511,14f901,500
14f901,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700460511,,500
7d877c,::1,GET,http://localhost:8002/logout,1700460566,,302
66057d,::1,GET,http://localhost:8002/,1700460568,,200
9661af,::1,POST,http://localhost:8002/,1700460582,,302
e88659,::1,GET,http://localhost:8002/client/,1700460584,,200
472a83,::1,GET,http://localhost:8002/list_users,1700460595,,200
81fc79,::1,GET,http://localhost:8002/profile_user/2,1700460602,,200
64d51d,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700460614,f415b4,500
f415b4,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700460614,,500
d6b29f,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700460640,0246f5,500
0246f5,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_RECEPTION,1700460640,,500
8cd74a,::1,GET,http://localhost:8002/login,1700460651,e81dd6,404
e81dd6,::1,GET,http://localhost:8002/login,1700460651,,404
8b25f4,::1,GET,http://localhost:8002/,1700460656,,200
a66338,::1,POST,http://localhost:8002/,1700460667,,302
fec285,::1,GET,http://localhost:8002/client/,1700460668,,200
33a7c0,::1,GET,http://localhost:8002/list_users,1700460678,,200
9e09a8,::1,GET,http://localhost:8002/profile_user/2,1700460684,,200
6718e2,::1,GET,http://localhost:8002/profile_user/2?role=ROLE_ADMIN,1700460693,,302
8958a0,::1,GET,http://localhost:8002/logout,1700460695,,302
c9f45c,::1,GET,http://localhost:8002/,1700460697,,200
de155b,::1,POST,http://localhost:8002/,1700460710,,302
cb3793,::1,GET,http://localhost:8002/client/,1700460711,,200
9c9dae,::1,GET,http://localhost:8002/profile_user/2,1700460721,,200
883e3e,::1,GET,http://localhost:8002/service/,1700460787,,200
016d09,::1,GET,http://localhost:8002/facture/indexService,1700460800,,200
269738,::1,GET,http://localhost:8002/facture/indexService,1700460964,,200
a0705b,::1,GET,http://localhost:8002/facture/indexService,1700460990,,200
68f3fb,::1,GET,http://localhost:8002/facture/indexService,1700461015,,200
8d971d,::1,GET,http://localhost:8002/facture/new,1700461028,,200
dd284f,::1,GET,http://localhost:8002/facture/getCountFacture?typeID=,1700461033,,200
ef292f,::1,GET,http://localhost:8002/facture/indexService,1700461098,,200
7ef908,::1,GET,http://localhost:8002/facture/newFactureService,1700461106,,200
d53db4,::1,GET,http://localhost:8002/facture/getCountFacture?typeID=,1700461112,,200
f9040f,::1,GET,http://localhost:8002/facture/new,1700461129,,200
2bebf1,::1,GET,http://localhost:8002/facture/getCountFacture?typeID=,1700461134,,200
bf66ee,::1,GET,http://localhost:8002/service/new,1700461146,,200
025535,::1,GET,http://localhost:8002/client/,1700461155,,200
1bed06,::1,GET,http://localhost:8002/client/1,1700461164,,200
96244c,::1,GET,http://localhost:8002/client/,1700461289,,200
907be7,::1,GET,http://localhost:8002/client/,1700461306,,200
a55338,::1,GET,http://localhost:8002/client/,1700461322,,200
89cdb0,::1,GET,http://localhost:8002/client/1,1700461327,,200
8ce136,::1,GET,http://localhost:8002/client/1,1700461357,,200
dc4173,::1,GET,http://localhost:8002/client/1,1700461372,,200
c4e2fa,::1,GET,http://localhost:8002/client/1,1700461426,,200
7d1e9f,::1,GET,http://localhost:8002/client/1,1700461475,,200
fbd0ee,::1,GET,http://localhost:8002/client/1,1700461528,,200
a172f7,::1,GET,http://localhost:8002/client/1,1700461544,,200
309b83,::1,GET,http://localhost:8002/client/1,1700461562,,200
c5cd53,::1,GET,http://localhost:8002/client/1,1700461602,,200
a478b8,::1,GET,http://localhost:8002/client/1,1700461620,,200
aa94f8,::1,GET,http://localhost:8002/client/1,1700461647,,200
26b063,::1,GET,http://localhost:8002/client/1,1700461667,,200
5b06bb,::1,GET,http://localhost:8002/client/1,1700461691,,200
444702,::1,GET,http://localhost:8002/client/1,1700461750,,200
f1b527,::1,GET,http://localhost:8002/client/1,1700461766,,200
fffeb8,::1,GET,http://localhost:8002/client/1,1700461804,,200
d8936b,::1,GET,http://localhost:8002/client/1,1700461830,,200
5ded98,::1,GET,http://localhost:8002/client/1,1700461845,,200
546a91,::1,GET,http://localhost:8002/client/1,1700461883,,200
21c1ca,::1,GET,http://localhost:8002/client/1,1700462461,20c5e6,500
20c5e6,::1,GET,http://localhost:8002/client/1,1700462461,,500
2785b4,::1,GET,http://localhost:8002/client/1,1700462481,1a2860,500
1a2860,::1,GET,http://localhost:8002/client/1,1700462481,,500
8f4b22,::1,GET,http://localhost:8002/client/1,1700462534,5097a1,500
5097a1,::1,GET,http://localhost:8002/client/1,1700462534,,500
e4466d,::1,GET,http://localhost:8002/client/1,1700462544,8f42fe,500
8f42fe,::1,GET,http://localhost:8002/client/1,1700462544,,500
6c225e,::1,GET,http://localhost:8002/client/1,1700462568,c637f0,500
c637f0,::1,GET,http://localhost:8002/client/1,1700462568,,500
c07d9d,::1,GET,http://localhost:8002/client/1,1700462581,b04245,500
b04245,::1,GET,http://localhost:8002/client/1,1700462581,,500
a0107f,::1,GET,http://localhost:8002/client/1,1700462598,,200
10c6b8,::1,GET,http://localhost:8002/client/1,1700462639,,200
61fa2f,::1,GET,http://localhost:8002/client/1,1700462683,,200
6cbaec,::1,GET,http://localhost:8002/client/1,1700462701,,200
16c89c,::1,GET,http://localhost:8002/client/1,1700462715,,200
b2d8df,::1,GET,http://localhost:8002/client/1,1700462742,,200
2235f7,::1,GET,http://localhost:8002/client/1,1700462792,,200
dd8f65,::1,GET,http://localhost:8002/list_users,1700462810,,200
e20f05,::1,GET,http://localhost:8002/service/,1700462819,,200
b1bc6e,::1,GET,http://localhost:8002/facture/indexService,1700462828,,200
30ab6e,::1,GET,http://localhost:8002/produit/,1700462837,,200
